relative_path,backup_path,before_size,before_sha256,after_size,after_sha256,backup_exists,backup_sha_match,checkpoint_after_sha256,checkpoint_after_sha_match,post_checkpoint_normalization,raw_parsed_values_equal,canonical_logical_equal,business_semantic_difference,result
models/gl-btx/business-transactions/MODEL_MANIFEST.csv,backup/csv/models/gl-btx/business-transactions/MODEL_MANIFEST.csv,920,5625713DB7F2F30340495A42B8BEAEDC5EA61FC7CA434CB449D5893106CF6320,917,D2C15074AD5CD72D506AE52239C539D5A2DEB109D8F1B662DF3606EDAABE576A,YES,YES,D2C15074AD5CD72D506AE52239C539D5A2DEB109D8F1B662DF3606EDAABE576A,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/overlay.csv,backup/csv/models/gl-btx/business-transactions/overlay.csv,1122,9718D19ED1A7E3B5B8F8708A6CD5CA7C610718515464EA29E5EEAE671CB53C1F,1119,A66F2FF7959E743ECE6A5A35BE5106296D93555BBD287CF7A01A4440ABDBDCC5,YES,YES,A66F2FF7959E743ECE6A5A35BE5106296D93555BBD287CF7A01A4440ABDBDCC5,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,backup/csv/models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,266016,2F7D75943B662A43575A5CB810D0F17F7EF06FC3A4B731AFD60C36255BDD1F91,266013,B2ED6477C1840E8CD637D89D3667F062ED2E31BDE60EC4CB7183F97686D0AB17,YES,YES,B2ED6477C1840E8CD637D89D3667F062ED2E31BDE60EC4CB7183F97686D0AB17,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_raw.csv,backup/csv/models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_raw.csv,265328,D747F8860F9D3D0A046BBE2ADC2C2C6717F3AB6D7001E4774F7279ED4549CEF0,265325,7B23D08FCDDD1B4E59F4CAEC67831810BA6E3406A8C5F977AE6E8C3B12435B26,YES,YES,7B23D08FCDDD1B4E59F4CAEC67831810BA6E3406A8C5F977AE6E8C3B12435B26,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/XBRL_GL_Next_Value.csv,backup/csv/models/gl-btx/business-transactions/XBRL_GL_Next_Value.csv,213142,61D6EF989B6422191C5A9F91DA6C4D57F433DD8C733B7D484BB2ACDF6977477B,213139,CF9B44D21B5396A92FA1B58DFC3621A79D427E6F28BA20E34E93726A7F744F53,YES,YES,CF9B44D21B5396A92FA1B58DFC3621A79D427E6F28BA20E34E93726A7F744F53,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/XBRL_GL_Next_VD.csv,backup/csv/models/gl-btx/business-transactions/XBRL_GL_Next_VD.csv,21816,A2FE1F90D1CC2B9EEF2EFFC4806ED1C8FF629F76364B17574DA23FD935A7531B,21813,0B1C37FDA31A77BBFF85500C69F54CC98FDA390478CB802265244E3693523FCD,YES,YES,0B1C37FDA31A77BBFF85500C69F54CC98FDA390478CB802265244E3693523FCD,YES,NONE,YES,YES,NO,PASS
models/gl-btx/business-transactions/XBRL_GL_Next_VD_materialization_380.csv,backup/csv/models/gl-btx/business-transactions/XBRL_GL_Next_VD_materialization_380.csv,22836,40B722E7B56E013346A5A5E51D4ED3C31B54C50F1D04DFD7B43BFA89D367EE2E,22833,98CB52D9EBB008D6645D4B5A5F0DDB060158643C79BAD8DBA0CF60D725DF5399,YES,YES,98CB52D9EBB008D6645D4B5A5F0DDB060158643C79BAD8DBA0CF60D725DF5399,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/accounting-entries/bindings/flat-csv/PCA_GL_XBRL_GL_Next_Flat_CSV_Table_shared_detail_20260815.csv,backup/csv/models/xbrl-gl-next/accounting-entries/bindings/flat-csv/PCA_GL_XBRL_GL_Next_Flat_CSV_Table_shared_detail_20260815.csv,13086,81B0E8436A34B27F0642F9FCB58D648DB72D1B88A793C953E73464E9560D4A9E,13045,AF9D80ECB1626794B5C92BAA0528F9B09A75146BE5C1C03FADF7E93517505D88,YES,YES,AF9D80ECB1626794B5C92BAA0528F9B09A75146BE5C1C03FADF7E93517505D88,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/accounting-entries/fixtures/expected/pca-accounting-entries.csv,backup/csv/models/xbrl-gl-next/accounting-entries/fixtures/expected/pca-accounting-entries.csv,4288,C1EA71966C8167567A59FEEC69C0B9F57BEF4CC1F4021C4131DB92C941431061,4231,803B8F6946F766F856DD23D423E91036846313E5DC27CBF8F3FE466175463AA0,YES,YES,803B8F6946F766F856DD23D423E91036846313E5DC27CBF8F3FE466175463AA0,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/accounting-entries/fixtures/input/pca-synthetic-81.csv,backup/csv/models/xbrl-gl-next/accounting-entries/fixtures/input/pca-synthetic-81.csv,609,74C59BDF4541422F787A1480C49680D92AE494CFCBD565C5EDF5D624DE565C25,604,00B5920D146333B789A90343C27DEAA4E67C6DF63996B828E02B6FDD9CC5E2D8,YES,YES,00B5920D146333B789A90343C27DEAA4E67C6DF63996B828E02B6FDD9CC5E2D8,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/accounting-entries/hmd/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,backup/csv/models/xbrl-gl-next/accounting-entries/hmd/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,226130,0730006AAA1F84C9E14F1347BF134F40A02A9F0B660A34849F465F57C8509E2A,226127,DEB79F98462AE073BE7CD1102C73427CF8630203F7B872B82DB23A8D1909E46C,YES,YES,DEB79F98462AE073BE7CD1102C73427CF8630203F7B872B82DB23A8D1909E46C,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/business-transactions/fixtures/expected/en-to-business-transactions.csv,backup/csv/models/xbrl-gl-next/business-transactions/fixtures/expected/en-to-business-transactions.csv,196,2109597CA3010BCBF66AC52FE1EA70C6D949E409713940E3F357FEC8050E71DA,192,6E88F6AD80EE10F7C2AB3A73AC94D7CE65C5437FE3E9CCA9473F4713ACF74333,YES,YES,6E88F6AD80EE10F7C2AB3A73AC94D7CE65C5437FE3E9CCA9473F4713ACF74333,YES,NONE,YES,YES,NO,PASS
models/xbrl-gl-next/business-transactions/hmd/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,backup/csv/models/xbrl-gl-next/business-transactions/hmd/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,230895,4847717501FE9FA2305E9026F75A4FB992490D7228CA2364FEEE60F206ECB93C,230892,DA3E1FA94023A7DFE875964C6932914431728D130EB0D695CA3529D25D1DBA9B,YES,YES,DA3E1FA94023A7DFE875964C6932914431728D130EB0D695CA3529D25D1DBA9B,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_HMD_semantic_path_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_HMD_semantic_path_20260814.csv,69312,EBF02E56DD2E26D378A157F50498D6CC16B5885F3BC9F314B08BBD5B73174D6C,69111,69DF2976A92C2DDD05BB986123F5C19948C0E61291767E998DDCEE61D0D07C1A,YES,YES,69DF2976A92C2DDD05BB986123F5C19948C0E61291767E998DDCEE61D0D07C1A,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UADC_Structured_CSV.csv,backup/csv/Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UADC_Structured_CSV.csv,10663,EBA33C30B8A931EBDB0377C4071A00955E13DA33E1263627F2F5294386D14357,10658,62A62053EA7F98BB9EBFD4826FD9B0A6E1E87C104430A49CFB2AA248C7C75A78,YES,YES,62A62053EA7F98BB9EBFD4826FD9B0A6E1E87C104430A49CFB2AA248C7C75A78,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UBL_Syntax_Binding_semantic_path_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UBL_Syntax_Binding_semantic_path_20260814.csv,67924,814470EA3A5EF8D425CAC1BF163D0C3CFC4859B920EFF727E48876201881D2EB,67723,82B55841C068F6093BCEE4D7DDE7E60452D20822779DE03DD1263494375CDBCB,YES,YES,82B55841C068F6093BCEE4D7DDE7E60452D20822779DE03DD1263494375CDBCB,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Invoice/Invoice_example_manifest_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Invoice/Invoice_example_manifest_20260814.csv,616,E67360F08B0323C9AE859EC018EEB948C9BEFFFF061FE4830740A106DA8E99BE,609,49FB41DBBA2AE805D50D9A1F471C3055653F4DADB47CBEF573950445101E35BD,YES,YES,49FB41DBBA2AE805D50D9A1F471C3055653F4DADB47CBEF573950445101E35BD,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_HMD_semantic_path_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_HMD_semantic_path_20260814.csv,5677,924BBF62AA9DB2AE759C0E7D20538FD58BD01BE3FB56F09BAC41D2A916434F07,5660,2AB131BCD822FD80A3D6ACF6BDE6F018313BD669B17B0C33EE3FB92FBE70BD9C,YES,YES,2AB131BCD822FD80A3D6ACF6BDE6F018313BD669B17B0C33EE3FB92FBE70BD9C,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_manifest_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_manifest_20260814.csv,1441,9137EB857F5FB2EF4A57FDDCD77E754B67515791669B4B5F2F6FC5A03EBE3693,1429,7EAF8F7DD379C87983EB648A3AF81A446C687E3B8C0BF6D4EF5BACEDC1317C2B,YES,YES,7EAF8F7DD379C87983EB648A3AF81A446C687E3B8C0BF6D4EF5BACEDC1317C2B,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_flat_csv_semantic_path_binding_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_flat_csv_semantic_path_binding_20260814.csv,13599,034B501E5C4745AB70504A1A686C0E5A2FC9785106EAA4CA885193D8361E20DB,13514,988552090FBC3923A444D0B05F0B0EA699144EEAC42ED14AFCE1B2B660E3D38F,YES,YES,988552090FBC3923A444D0B05F0B0EA699144EEAC42ED14AFCE1B2B660E3D38F,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_legacy_semantic_path_crosswalk_20260814.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_legacy_semantic_path_crosswalk_20260814.csv,10833,E294AC06D41C257A2AB95B1C14B7B784232279B88BDA74DED76A1EF1B9C0D3AA,10739,F4D6A047FBBF57C6E7CFF60DF077EB1D979C73E24EBAD0BEC36479A707C13F31,YES,YES,F4D6A047FBBF57C6E7CFF60DF077EB1D979C73E24EBAD0BEC36479A707C13F31,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/bindingPCA_GL.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/bindingPCA_GL.csv,10171,FAA83E3FECCEC6B6F49F1CD11ABBC4710F94ABCCA9A799153D90186D962D17F9,10168,20FD204B72A121CA640F405061D4415B0D29434EFF73CC55F0D40AE0DB40DCE9,YES,YES,20FD204B72A121CA640F405061D4415B0D29434EFF73CC55F0D40AE0DB40DCE9,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/JP_LHM.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/JP_LHM.csv,1716752,9C17F91AF074DEBCCE3D90483C55D05A83CD90327B4BCE1B99685AD25B8774C0,1711750,34419560590C68CEB22B01BDAB1C124576B944BFB40327759508965664590372,YES,YES,34419560590C68CEB22B01BDAB1C124576B944BFB40327759508965664590372,YES,NONE,YES,YES,NO,PASS
Specifications/UADC_Transformation_Examples/Journal_Entry/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,backup/csv/Specifications/UADC_Transformation_Examples/Journal_Entry/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,119626,E9481DAF7A3403771FCD9F67FC078229354CEE697A7199F0943AA883648D4B29,119623,4F9B4DCF938C19224032C02187CAF531927503770E93ED6F94E43AFE99CB86A9,YES,YES,4F9B4DCF938C19224032C02187CAF531927503770E93ED6F94E43AFE99CB86A9,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Customer_Master_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Customer_Master_PSV_Binding.csv,8043,2443405FCDF09F792C0C32B53397267254BB7102D93BE1963A8459917D3FEB72,8040,2192554FC7D82A4FC8C9A14E28C1788E3F0FD5D006C8C33957A33B9AD30FF0FD,YES,YES,2192554FC7D82A4FC8C9A14E28C1788E3F0FD5D006C8C33957A33B9AD30FF0FD,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Invoices_Generated_Lines_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Invoices_Generated_Lines_PSV_Binding.csv,8301,4C4014D8455CA942C5F846D8A3375D31BF340980647F23ED50DCB24309CFE2A9,8298,7189E761AA347D72EF93207E9F4DD1338F04524DA25B464B352E77C413C958AE,YES,YES,7189E761AA347D72EF93207E9F4DD1338F04524DA25B464B352E77C413C958AE,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Invoices_Generated_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Invoices_Generated_PSV_Binding.csv,10115,26B0CD8A0B2E6609FAD979F98C828FEF80B8640FB3CC68BC66D13AE7A76D4060,10112,719AF335CD7BEB32A890BCC86EE193E989DD7FAC2B6257DDDA495FE539BDEDEF,YES,YES,719AF335CD7BEB32A890BCC86EE193E989DD7FAC2B6257DDDA495FE539BDEDEF,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Invoices_Received_Lines_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Invoices_Received_Lines_PSV_Binding.csv,8113,F965D56AB41B04DA6D9B0F7F56EB84A82BA8FAFF972B9A951242342B2C5D46D5,8110,7551C68C67305B438E1D8472FB94C164A15D7E0798FF0F4D8BB382C4293F272D,YES,YES,7551C68C67305B438E1D8472FB94C164A15D7E0798FF0F4D8BB382C4293F272D,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Invoices_Received_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Invoices_Received_PSV_Binding.csv,10357,DAE8B74C9B5F4C0E3C4FEACAC5B953492133CF9B5DA11FBF915694C309CA8583,10354,BA44D6A55885F300E13F04E4C87891B156C2D19D134C6304B0C8C708E8590B32,YES,YES,BA44D6A55885F300E13F04E4C87891B156C2D19D134C6304B0C8C708E8590B32,YES,NONE,YES,YES,NO,PASS
specs/bindings/semantic/ADS_Supplier_Listing_PSV_Binding.csv,backup/csv/specs/bindings/semantic/ADS_Supplier_Listing_PSV_Binding.csv,8143,C4ED6244C4E6BB07DDCE6027AE381208A444F515165D698AE2BA87B605BAAFC4,8140,87AEAE7C1C306EA187135E1DFDF44032A90EDB295AAD46AF478340C7D15D23D9,YES,YES,87AEAE7C1C306EA187135E1DFDF44032A90EDB295AAD46AF478340C7D15D23D9,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Customer_Master_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Customer_Master_XBRL_GL_Binding.csv,2281,CA2DA943A7EF4BB4F95786CDAFA936DE78256BEA41F6E81D38C3E829224C54C0,2271,9847EB073595B702AED9A5276855DC328F8B4FC04DAF64D63C01B9A18945EFAB,YES,YES,9847EB073595B702AED9A5276855DC328F8B4FC04DAF64D63C01B9A18945EFAB,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Invoices_Generated_Lines_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Invoices_Generated_Lines_XBRL_GL_Binding.csv,7388,00C1487952F3AFFD3262779081E35F9A39F513CC88641062733EEFDADBBA13C7,7366,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,YES,YES,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Invoices_Generated_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Invoices_Generated_XBRL_GL_Binding.csv,11256,E10847D5FD65350265CD5402F5D9B8F4CF01671CD62A20557F0D715A6127F227,11227,A943B7379D6421F25E92C9D2993EE869C4DA984E93EBBA2C1FA14F32309A2966,YES,YES,A943B7379D6421F25E92C9D2993EE869C4DA984E93EBBA2C1FA14F32309A2966,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Invoices_Received_Lines_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Invoices_Received_Lines_XBRL_GL_Binding.csv,7388,00C1487952F3AFFD3262779081E35F9A39F513CC88641062733EEFDADBBA13C7,7366,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,YES,YES,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Invoices_Received_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Invoices_Received_XBRL_GL_Binding.csv,10262,12220EE6604C55C33BFFDDE5B89E8A0ED1A71E6E4EA3D5B58DC5C72B18AB5366,10235,D8349C4D326345C011B78690B8A510A90A8121D096575FF91A1135EA1AE1322E,YES,YES,D8349C4D326345C011B78690B8A510A90A8121D096575FF91A1135EA1AE1322E,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/ADS_Supplier_Listing_XBRL_GL_Binding.csv,backup/csv/specs/bindings/syntax/ADS_Supplier_Listing_XBRL_GL_Binding.csv,6059,CC3B55BC96696CCD6B7F3AC0A8F3D959239772F2FAF5C3AFA7C8E2B4332DCF0B,6051,3EDAD9D345EA2AAD226F077C9C29DC142056B0B109656885D6B636D150A13E35,YES,YES,3EDAD9D345EA2AAD226F077C9C29DC142056B0B109656885D6B636D150A13E35,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,backup/csv/specs/bindings/syntax/EN16931_CII_D16B_Invoice_Syntax_Binding.csv,117495,B529F2585CA2A5FBFDAF673A6F96B98135CE274B8B022C1B791FF9863C23BD23,117492,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,YES,YES,2FFEDEC6249C7FEBE46AA6EBE6566F29C96AB486DABC6F629D6C706EDBCAC21B,YES,NONE,YES,YES,NO,PASS
specs/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,backup/csv/specs/bindings/syntax/EN16931_UBL_Invoice_Syntax_Binding.csv,66886,565B14FB97FF01661197586549FF8359022C149ADE3D93BB368A6E2684690AE9,66689,C149016366AC1A93D5AE6B2C680A9F7A9FD52219AAF5E76F25BB280823BEC5F7,YES,YES,C149016366AC1A93D5AE6B2C680A9F7A9FD52219AAF5E76F25BB280823BEC5F7,YES,NONE,YES,YES,NO,PASS
specs/lhm/EN16931_CIUS_Invoice_LHM.csv,backup/csv/specs/lhm/EN16931_CIUS_Invoice_LHM.csv,63599,3209C1A2C12BF602A87865162814969486A63958BEBF00F62253005D64279DFE,63398,1AB2D4E3DFD7D7E8A954524F58DDFBA91579EADD82DE698B78A4E359FD13555A,YES,YES,1AB2D4E3DFD7D7E8A954524F58DDFBA91579EADD82DE698B78A4E359FD13555A,YES,NONE,YES,YES,NO,PASS
taxonomies/en-cius/invoice/2026-07-05/TAXONOMY_MANIFEST.csv,backup/csv/taxonomies/en-cius/invoice/2026-07-05/TAXONOMY_MANIFEST.csv,1665,77E8507542B62F5E3F06BC648F45EC08CA1245BF4E313FE691BBF49A541FCF55,1662,C2BD081FBBD7832252968E2DD1BBF981D4A705A7B8294896CEFC611DE437EE23,YES,YES,C2BD081FBBD7832252968E2DD1BBF981D4A705A7B8294896CEFC611DE437EE23,YES,NONE,YES,YES,NO,PASS
taxonomies/gl-btx/business-transactions/2026-12-31/gen/VALUE_DOMAIN_QNAME_MAP.csv,backup/csv/taxonomies/gl-btx/business-transactions/2026-12-31/gen/VALUE_DOMAIN_QNAME_MAP.csv,32895,AE029582C78D109DD702E76AE26850E9D3378E4B69E97D268AA45EEEC6CD5E5C,32892,93187338766D62B9DBD6BD3CCA5DAE2AB82BFDD83B81FAA2CD547DB43341ADE9,YES,YES,93187338766D62B9DBD6BD3CCA5DAE2AB82BFDD83B81FAA2CD547DB43341ADE9,YES,NONE,YES,YES,NO,PASS
tests/manifests/en-cius216-gl-btx478-uncl1001-380-mit-20260827_CANONICAL_WORK_REGISTRATION_MANIFEST.csv,backup/csv/tests/manifests/en-cius216-gl-btx478-uncl1001-380-mit-20260827_CANONICAL_WORK_REGISTRATION_MANIFEST.csv,152828,2064B54A51EFAA4FA531A782A02B33A97A22ACCDA647F634BBA4C729C399E3F7,147173,D066CF3F6AD1BD251E1141D517ACDB34DF4787D9071ABFA14CF718ECA043DC4C,YES,YES,D066CF3F6AD1BD251E1141D517ACDB34DF4787D9071ABFA14CF718ECA043DC4C,YES,NONE,YES,YES,NO,PASS
tests/roundtrip/bis-billing3-examples/structured_csv/Allowance-example.csv,backup/csv/tests/roundtrip/bis-billing3-examples/structured_csv/Allowance-example.csv,8836,4FC917FD90F14D66185DC217587D00F8F763084AEE4094A21D060F364612BF79,8814,D51FCD121AB61BDFEEF3C546E127B6C0A7D0AB530AF1F899F53D27590CAA8F46,YES,YES,D51FCD121AB61BDFEEF3C546E127B6C0A7D0AB530AF1F899F53D27590CAA8F46,YES,NONE,YES,YES,NO,PASS
