relative_path,classification,action,current_size,current_sha256,baseline_sha256,strict_utf8,bom,crlf_count,bare_cr_count,final_lf_count,nul_count,invalid_control_count,parse_status,header_column_count,logical_record_count,max_column_count,raw_parsed_values_equal_to_backup_or_inventory,canonical_logical_equal_to_backup_or_inventory,business_semantic_difference,logical_note,date_non_target_values_changed,result,failure_codes
models/gl-btx/business-transactions/overlay.csv,CANONICAL_PROJECT,REBUILT,1119,A66F2FF7959E743ECE6A5A35BE5106296D93555BBD287CF7A01A4440ABDBDCC5,9718D19ED1A7E3B5B8F8708A6CD5CA7C610718515464EA29E5EEAE671CB53C1F,PASS,NO,0,0,1,0,0,PASS,11,6,11,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,CANONICAL_PROJECT,REBUILT,266013,B2ED6477C1840E8CD637D89D3667F062ED2E31BDE60EC4CB7183F97686D0AB17,2F7D75943B662A43575A5CB810D0F17F7EF06FC3A4B731AFD60C36255BDD1F91,PASS,NO,0,0,1,0,0,PASS,18,479,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/XBRL_GL_Next_HMD_BusinessTransactions_raw.csv,CANONICAL_PROJECT,REBUILT,265325,7B23D08FCDDD1B4E59F4CAEC67831810BA6E3406A8C5F977AE6E8C3B12435B26,D747F8860F9D3D0A046BBE2ADC2C2C6717F3AB6D7001E4774F7279ED4549CEF0,PASS,NO,0,0,1,0,0,PASS,18,479,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/XBRL_GL_Next_Value.csv,CANONICAL_PROJECT,REBUILT,213139,CF9B44D21B5396A92FA1B58DFC3621A79D427E6F28BA20E34E93726A7F744F53,61D6EF989B6422191C5A9F91DA6C4D57F433DD8C733B7D484BB2ACDF6977477B,PASS,NO,0,0,1,0,0,PASS,6,1111,6,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/XBRL_GL_Next_VD.csv,CANONICAL_PROJECT,REBUILT,21813,0B1C37FDA31A77BBFF85500C69F54CC98FDA390478CB802265244E3693523FCD,A2FE1F90D1CC2B9EEF2EFFC4806ED1C8FF629F76364B17574DA23FD935A7531B,PASS,NO,0,0,1,0,0,PASS,11,41,11,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/gl-btx/business-transactions/XBRL_GL_Next_VD_materialization_380.csv,CANONICAL_PROJECT,REBUILT,22833,98CB52D9EBB008D6645D4B5A5F0DDB060158643C79BAD8DBA0CF60D725DF5399,40B722E7B56E013346A5A5E51D4ED3C31B54C50F1D04DFD7B43BFA89D367EE2E,PASS,NO,0,0,1,0,0,PASS,11,41,11,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/accounting-entries/bindings/flat-csv/PCA_GL_XBRL_GL_Next_Flat_CSV_Table_shared_detail_20260815.csv,CANONICAL_PROJECT,REBUILT,13045,AF9D80ECB1626794B5C92BAA0528F9B09A75146BE5C1C03FADF7E93517505D88,81B0E8436A34B27F0642F9FCB58D648DB72D1B88A793C953E73464E9560D4A9E,PASS,NO,0,0,1,0,0,PASS,17,38,17,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/accounting-entries/fixtures/expected/pca-accounting-entries.csv,CANONICAL_PROJECT,REBUILT,4231,803B8F6946F766F856DD23D423E91036846313E5DC27CBF8F3FE466175463AA0,C1EA71966C8167567A59FEEC69C0B9F57BEF4CC1F4021C4131DB92C941431061,PASS,NO,0,0,1,0,0,PASS,9,54,9,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/accounting-entries/fixtures/input/pca-synthetic-81.csv,CANONICAL_PROJECT,REBUILT,604,00B5920D146333B789A90343C27DEAA4E67C6DF63996B828E02B6FDD9CC5E2D8,74C59BDF4541422F787A1480C49680D92AE494CFCBD565C5EDF5D624DE565C25,PASS,NO,0,0,1,0,0,PASS,81,2,81,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/accounting-entries/hmd/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,CANONICAL_PROJECT,REBUILT,226127,DEB79F98462AE073BE7CD1102C73427CF8630203F7B872B82DB23A8D1909E46C,0730006AAA1F84C9E14F1347BF134F40A02A9F0B660A34849F465F57C8509E2A,PASS,NO,0,0,1,0,0,PASS,18,399,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/business-transactions/fixtures/expected/en-to-business-transactions.csv,CANONICAL_PROJECT,REBUILT,192,6E88F6AD80EE10F7C2AB3A73AC94D7CE65C5437FE3E9CCA9473F4713ACF74333,2109597CA3010BCBF66AC52FE1EA70C6D949E409713940E3F357FEC8050E71DA,PASS,NO,0,0,1,0,0,PASS,5,4,5,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
models/xbrl-gl-next/business-transactions/fixtures/validation/EN16931_to_XBRL_GL_Next_BusinessTransactions_3row.validation.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,941,6A5459C63EA964368EECBCA399FD93A022D63C6BF4B4C04C78F681944FC10C72,6A5459C63EA964368EECBCA399FD93A022D63C6BF4B4C04C78F681944FC10C72,PASS,NO,0,0,1,0,0,PASS,10,4,10,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
models/xbrl-gl-next/business-transactions/hmd/XBRL_GL_Next_HMD_BusinessTransactions_for_taxonomy.csv,CANONICAL_PROJECT,REBUILT,230892,DA3E1FA94023A7DFE875964C6932914431728D130EB0D695CA3529D25D1DBA9B,4847717501FE9FA2305E9026F75A4FB992490D7228CA2364FEEE60F206ECB93C,PASS,NO,0,0,1,0,0,PASS,18,404,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_HMD_semantic_path_20260814.csv,CANONICAL_PROJECT,REBUILT,69111,69DF2976A92C2DDD05BB986123F5C19948C0E61291767E998DDCEE61D0D07C1A,EBF02E56DD2E26D378A157F50498D6CC16B5885F3BC9F314B08BBD5B73174D6C,PASS,NO,0,0,1,0,0,PASS,20,198,20,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UADC_Structured_CSV.csv,CANONICAL_PROJECT,REBUILT,10658,62A62053EA7F98BB9EBFD4826FD9B0A6E1E87C104430A49CFB2AA248C7C75A78,EBA33C30B8A931EBDB0377C4071A00955E13DA33E1263627F2F5294386D14357,PASS,NO,0,0,1,0,0,PASS,196,2,196,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Invoice/btx_Business_Transactions_Invoice_UBL_Syntax_Binding_semantic_path_20260814.csv,CANONICAL_PROJECT,REBUILT,67723,82B55841C068F6093BCEE4D7DDE7E60452D20822779DE03DD1263494375CDBCB,814470EA3A5EF8D425CAC1BF163D0C3CFC4859B920EFF727E48876201881D2EB,PASS,NO,0,0,1,0,0,PASS,19,198,19,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Invoice/Invoice_example_manifest_20260814.csv,CANONICAL_PROJECT,REBUILT,609,49FB41DBBA2AE805D50D9A1F471C3055653F4DADB47CBEF573950445101E35BD,E67360F08B0323C9AE859EC018EEB948C9BEFFFF061FE4830740A106DA8E99BE,PASS,NO,0,0,1,0,0,PASS,4,4,4,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_HMD_semantic_path_20260814.csv,CANONICAL_PROJECT,REBUILT,5660,2AB131BCD822FD80A3D6ACF6BDE6F018313BD669B17B0C33EE3FB92FBE70BD9C,924BBF62AA9DB2AE759C0E7D20538FD58BD01BE3FB56F09BAC41D2A916434F07,PASS,NO,0,0,1,0,0,PASS,17,14,17,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_Journal_Entry_manifest_20260814.csv,CANONICAL_PROJECT,REBUILT,1429,7EAF8F7DD379C87983EB648A3AF81A446C687E3B8C0BF6D4EF5BACEDC1317C2B,9137EB857F5FB2EF4A57FDDCD77E754B67515791669B4B5F2F6FC5A03EBE3693,PASS,NO,0,0,1,0,0,PASS,4,9,4,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_flat_csv_semantic_path_binding_20260814.csv,CANONICAL_PROJECT,REBUILT,13514,988552090FBC3923A444D0B05F0B0EA699144EEAC42ED14AFCE1B2B660E3D38F,034B501E5C4745AB70504A1A686C0E5A2FC9785106EAA4CA885193D8361E20DB,PASS,NO,0,0,1,0,0,PASS,14,82,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/cor_Accounting_Entries_PCA_GL_legacy_semantic_path_crosswalk_20260814.csv,CANONICAL_PROJECT,REBUILT,10739,F4D6A047FBBF57C6E7CFF60DF077EB1D979C73E24EBAD0BEC36479A707C13F31,E294AC06D41C257A2AB95B1C14B7B784232279B88BDA74DED76A1EF1B9C0D3AA,PASS,NO,0,0,1,0,0,PASS,14,91,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/bindingPCA_GL.csv,CANONICAL_PROJECT,REBUILT,10168,20FD204B72A121CA640F405061D4415B0D29434EFF73CC55F0D40AE0DB40DCE9,FAA83E3FECCEC6B6F49F1CD11ABBC4710F94ABCCA9A799153D90186D962D17F9,PASS,NO,0,0,1,0,0,PASS,14,91,14,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/PCA/JP_LHM.csv,CANONICAL_PROJECT,REBUILT,1711750,34419560590C68CEB22B01BDAB1C124576B944BFB40327759508965664590372,9C17F91AF074DEBCCE3D90483C55D05A83CD90327B4BCE1B99685AD25B8774C0,PASS,NO,153,0,1,0,0,PASS,16,4999,16,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
Specifications/UADC_Transformation_Examples/Journal_Entry/XBRL_GL_Next_HMD_AccountingEntries_for_taxonomy.csv,CANONICAL_PROJECT,REBUILT,119623,4F9B4DCF938C19224032C02187CAF531927503770E93ED6F94E43AFE99CB86A9,E9481DAF7A3403771FCD9F67FC078229354CEE697A7199F0943AA883648D4B29,PASS,NO,0,0,1,0,0,PASS,18,221,18,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Customer_Master_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,8040,2192554FC7D82A4FC8C9A14E28C1788E3F0FD5D006C8C33957A33B9AD30FF0FD,2443405FCDF09F792C0C32B53397267254BB7102D93BE1963A8459917D3FEB72,PASS,NO,0,0,1,0,0,PASS,10,44,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Invoices_Generated_Lines_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,8298,7189E761AA347D72EF93207E9F4DD1338F04524DA25B464B352E77C413C958AE,4C4014D8455CA942C5F846D8A3375D31BF340980647F23ED50DCB24309CFE2A9,PASS,NO,0,0,1,0,0,PASS,10,46,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Invoices_Generated_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,10112,719AF335CD7BEB32A890BCC86EE193E989DD7FAC2B6257DDDA495FE539BDEDEF,26B0CD8A0B2E6609FAD979F98C828FEF80B8640FB3CC68BC66D13AE7A76D4060,PASS,NO,0,0,1,0,0,PASS,10,51,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Invoices_Received_Lines_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,8110,7551C68C67305B438E1D8472FB94C164A15D7E0798FF0F4D8BB382C4293F272D,F965D56AB41B04DA6D9B0F7F56EB84A82BA8FAFF972B9A951242342B2C5D46D5,PASS,NO,0,0,1,0,0,PASS,10,45,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Invoices_Received_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,10354,BA44D6A55885F300E13F04E4C87891B156C2D19D134C6304B0C8C708E8590B32,DAE8B74C9B5F4C0E3C4FEACAC5B953492133CF9B5DA11FBF915694C309CA8583,PASS,NO,0,0,1,0,0,PASS,10,50,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/ADS_Supplier_Listing_PSV_Binding.csv,CANONICAL_PROJECT,REBUILT,8140,87AEAE7C1C306EA187135E1DFDF44032A90EDB295AAD46AF478340C7D15D23D9,C4ED6244C4E6BB07DDCE6027AE381208A444F515165D698AE2BA87B605BAAFC4,PASS,NO,0,0,1,0,0,PASS,10,44,10,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/semantic/EN16931_to_XBRL_GL_Next_BusinessTransactions_Semantic_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,941,6A5459C63EA964368EECBCA399FD93A022D63C6BF4B4C04C78F681944FC10C72,6A5459C63EA964368EECBCA399FD93A022D63C6BF4B4C04C78F681944FC10C72,PASS,NO,0,0,1,0,0,PASS,10,4,10,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/bindings/semantic/ISO21378_PUR_Invoice_Received_CSV_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7878,1166DB70536F60C43EC79363C41074E6CD4BA519BE74039E369FE185B0259785,1166DB70536F60C43EC79363C41074E6CD4BA519BE74039E369FE185B0259785,PASS,NO,0,0,1,0,0,PASS,12,52,12,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/bindings/semantic/ISO21378_PUR_Invoice_Received_Details_CSV_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7307,20568E75D5B1BC001A3C1E7BE1131810F38DEA26B1F2DCAF65BCEEB8C52C29EA,20568E75D5B1BC001A3C1E7BE1131810F38DEA26B1F2DCAF65BCEEB8C52C29EA,PASS,NO,0,0,1,0,0,PASS,12,45,12,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/bindings/semantic/ISO21378_SAL_Invoice_Generated_CSV_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7649,0B40E44EB708002F92DF5AB374048A146BC733983D59C381A7362F3EFF3A4431,0B40E44EB708002F92DF5AB374048A146BC733983D59C381A7362F3EFF3A4431,PASS,NO,0,0,1,0,0,PASS,12,51,12,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/bindings/semantic/ISO21378_SAL_Invoice_Generated_Details_CSV_Binding.csv,CANONICAL_PROJECT,ALREADY_COMPLIANT_UNCHANGED,7325,B65D6C4A8C0675DCDF4EC8BB640DD6697358A496096279BA53C2B43FCD039965,B65D6C4A8C0675DCDF4EC8BB640DD6697358A496096279BA53C2B43FCD039965,PASS,NO,0,0,1,0,0,PASS,12,45,12,YES,YES,NO,unchanged SHA-256 matches inventory,NO,PASS,
specs/bindings/syntax/ADS_Customer_Master_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,2271,9847EB073595B702AED9A5276855DC328F8B4FC04DAF64D63C01B9A18945EFAB,CA2DA943A7EF4BB4F95786CDAFA936DE78256BEA41F6E81D38C3E829224C54C0,PASS,NO,0,0,1,0,0,PASS,26,7,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/ADS_Invoices_Generated_Lines_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,7366,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,00C1487952F3AFFD3262779081E35F9A39F513CC88641062733EEFDADBBA13C7,PASS,NO,0,0,1,0,0,PASS,26,19,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/ADS_Invoices_Generated_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,11227,A943B7379D6421F25E92C9D2993EE869C4DA984E93EBBA2C1FA14F32309A2966,E10847D5FD65350265CD5402F5D9B8F4CF01671CD62A20557F0D715A6127F227,PASS,NO,0,0,1,0,0,PASS,26,26,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/ADS_Invoices_Received_Lines_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,7366,452A64025E2256E80B9B1B2888D346AC5C12833E4176F809D842542906ACB0AF,00C1487952F3AFFD3262779081E35F9A39F513CC88641062733EEFDADBBA13C7,PASS,NO,0,0,1,0,0,PASS,26,19,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
specs/bindings/syntax/ADS_Invoices_Received_XBRL_GL_Binding.csv,CANONICAL_PROJECT,REBUILT,10235,D8349C4D326345C011B78690B8A510A90A8121D096575FF91A1135EA1AE1322E,12220EE6604C55C33BFFDDE5B89E8A0ED1A71E6E4EA3D5B58DC5C72B18AB5366,PASS,NO,0,0,1,0,0,PASS,26,24,26,YES,YES,NO,raw parsed values are recorded separately; canonical comparison normalizes CRLF and lone CR in textual fields to LF,NO,PASS,
